Метрика 1,Метрика 2,Кореляція,p-value,Значуща (α=0.05),CI_lower (95%),CI_upper (95%),Сила зв'язку,FDR corrected p-value,Значуща (FDR)
tp_bundleSize,tp_bundleLoadTime,0.9999999999999999,0.0,True,0.9999999999999998,1.0,Дуже сильна,,True
dx_codeReviewDuration,bi_timeToMarket,0.8812864389231833,3.064802369161753e-17,True,0.7989141877785401,0.9312063253217232,Дуже сильна,,True
tp_testCoverage,bi_communityGrowth,0.7716046823825267,5.4354632811472236e-11,True,0.6281691126260318,0.8643201672867303,Дуже сильна,,True
dx_codeReviewDuration,dx_debuggingTime,0.4922864517868643,0.00028196783861075163,True,0.2479039685088635,0.6777653722902933,Середня,,True
tp_bundleSize,bi_communityGrowth,0.4909050713974791,0.00029507251877744923,True,0.24619354626215856,0.6767793365350351,Середня,,True
tp_bundleLoadTime,bi_communityGrowth,0.49090507139747896,0.00029507251877745135,True,0.24619354626215834,0.676779336535035,Середня,,True
dx_debuggingTime,bi_timeToMarket,0.4643947100857629,0.0006805619953395007,True,0.21366115200445754,0.657726019400836,Середня,,True
dx_averageCommentsPerPR,tp_bundleSize,0.4569772723860694,0.0008497425619761717,True,0.2046572758589575,0.6523503531740612,Середня,,True
dx_averageCommentsPerPR,tp_bundleLoadTime,0.4569772723860694,0.0008497425619761717,True,0.2046572758589575,0.6523503531740612,Середня,,True
overallScore,bi_timeToMarket,-0.4563537949398189,0.0008655531224905574,True,-0.651897600770981,-0.20390238974236002,Середня,,True
dx_averageCommentsPerPR,dx_prIterationRate,0.441102969907428,0.001344341754540251,True,0.18553020064829417,0.6407792814062657,Середня,,True
overallScore,dx_codeReviewDuration,-0.4339336239852915,0.0016421093542239775,True,-0.6355235053425224,-0.17695481891139941,Середня,,True
tp_buildTime,tp_performanceScore,-0.42881344906288804,0.0018893772414144915,True,-0.6317584851028433,-0.17085427674915135,Середня,,True
tp_typeScriptErrorRate,tp_testCoverage,-0.4050737685257565,0.0035220349100603655,True,-0.6141759540405928,-0.1428252219302645,Середня,,True
bi_timeToMarket,bi_issueResolutionRate,-0.36326921276424484,0.0095148893375702,True,-0.5827008628098063,-0.09446906887566388,Середня,,False
tp_bundleSize,tp_typeScriptErrorRate,0.3480235171602703,0.01326341297012451,True,0.07714415655144542,0.571056034542436,Середня,,False
tp_bundleLoadTime,tp_typeScriptErrorRate,0.3480235171602702,0.013263412970124575,True,0.07714415655144531,0.571056034542436,Середня,,False
dx_codeReviewDuration,bi_issueResolutionRate,-0.3393322396815947,0.015919315097956868,True,-0.5643771277656138,-0.0673402286970483,Середня,,False
overallScore,bi_issueResolutionRate,0.32211155611857334,0.022534288541444757,True,0.04806887426408467,0.5510561116304666,Середня,,False
overallScore,tp_bundleSize,-0.32187758290975266,0.022638067816697742,True,-0.5508743152089463,-0.04780843642614056,Середня,,False
overallScore,tp_bundleLoadTime,-0.32187758290975255,0.022638067816697742,True,-0.5508743152089463,-0.04780843642614045,Середня,,False
overallScore,tp_performanceScore,0.3029393187474654,0.03247976774659589,True,0.026850929960682078,0.5360869239721212,Середня,,False
dx_codeReviewDuration,dx_prIterationRate,0.2980248033375412,0.035546162818543336,True,0.02145179267663171,0.53222604154386,Слабка,,False
tp_bundleSize,tp_performanceScore,-0.29463846162188584,0.03779521178499728,True,-0.5295600235688531,-0.017740886653326723,Слабка,,False
tp_bundleLoadTime,tp_performanceScore,-0.2946384616218858,0.03779521178499728,True,-0.529560023568853,-0.017740886653326668,Слабка,,False
dx_prIterationRate,bi_featureSuccessRate,0.29440243689731294,0.037956240559632023,True,0.017482524183095746,0.5293740315391363,Слабка,,False
tp_performanceScore,bi_communityGrowth,-0.2783511243276145,0.05030855099746721,False,-0.5166720669553139,1.5615580831172612e-06,Слабка,,False
overallScore,bi_featureSuccessRate,0.2752627695789902,0.05302359559830465,False,-0.0033461799533013262,0.5142160503398766,Слабка,,False
dx_averageCommentsPerPR,bi_timeToMarket,0.27368107494315913,0.054459318965413187,False,-0.005056709196155678,0.5129566870468012,Слабка,,False
bi_featureSuccessRate,bi_communityGrowth,-0.26946813734752006,0.058437120354658395,False,-0.509597265168682,0.00960486075329696,Слабка,,False
tp_buildTime,tp_testCoverage,0.26827904502084365,0.059601156957507506,False,-0.01088648043357145,0.5086477490764579,Слабка,,False
dx_codeReviewDuration,tp_performanceScore,0.266006094635903,0.061878006543602766,False,-0.013333747294741976,0.5068311202645203,Слабка,,False
dx_averageCommentsPerPR,bi_issueResolutionRate,-0.2598430513362984,0.06840369117243211,False,-0.5018945941597293,0.01995264830395488,Слабка,,False
tp_bundleLoadTime,tp_testCoverage,0.25984066110489606,0.06840632429820766,False,-0.01995521058308955,0.5018926765480737,Слабка,,False
tp_bundleSize,tp_testCoverage,0.25984066110489606,0.06840632429820766,False,-0.01995521058308955,0.5018926765480737,Слабка,,False
dx_debuggingTime,bi_issueResolutionRate,-0.25767877410288054,0.07082113677017046,False,-0.5001572838814398,0.022271205183189695,Слабка,,False
bi_featureSuccessRate,bi_activeContributors,0.2561377143152439,0.07258344251674219,False,-0.023920285352735368,0.4989190522284236,Слабка,,False
dx_codeReviewDuration,dx_averageCommentsPerPR,0.2528930998099436,0.07640744910464738,False,-0.027387355321750437,0.49630878084335905,Слабка,,False
tp_performanceScore,tp_testCoverage,-0.25070818504882053,0.0790709283135841,False,-0.494548547813744,0.02971827777791025,Слабка,,False
dx_averageCommentsPerPR,tp_typeScriptErrorRate,0.2414428673845957,0.09118693764849015,False,-0.03956897992956503,0.4870618368884323,Слабка,,False
overallScore,dx_debuggingTime,-0.2369980053911088,0.09749007291788948,False,-0.48345736976774395,0.04427536090765732,Слабка,,False
dx_prIterationRate,bi_timeToMarket,0.23422566123109945,0.10158895196752235,False,-0.04720451096894865,0.48120495573782307,Слабка,,False
tp_performanceScore,bi_timeToMarket,0.23106578268884428,0.10642142035989481,False,-0.05053722283718154,0.47863370315835796,Слабка,,False
bi_timeToMarket,bi_communityGrowth,-0.23018360143918074,0.10780157168884719,False,-0.477915096659235,0.05146653753013788,Слабка,,False
